7141 86258.0 1.0 0.0074015 2.696388 2.430806 0.0 0.0 0.816102 0.277861 0.0 0.00013736045789122583 
7142 86261.0 1.0 0.007086 2.730567 2.445761 0.0 0.0 0.815055 0.278861 0.0 -0.00015922570851445198 
7143 86267.0 1.0 0.0065155 2.798925 2.475686 0.0 0.0 0.812918 0.280287 0.0 -0.0007185283393800259 
7144 86275.0 1.0 0.006278 2.89006 2.515627 0.0 0.0 0.810052 0.281488 0.0 -0.0008563889827430248 
7145 86278.0 1.0 0.0063675 2.924224 2.530597 0.0 0.0 0.809011 0.281975 0.0 -0.0006817527980268001 
7146 86280.0 1.0 0.0064655 2.947 2.540597 0.0 0.0 0.808335 0.282369 0.0 -0.0005219792673289776 
7147 86281.0 1.0 0.0065215 2.958388 2.545582 0.0 0.0 0.808005 0.282592 0.0 -0.0004324698862373829 
7148 86285.0 1.0 0.0067575 3.00394 2.565582 0.0 0.0 0.806734 0.283688 0.0 -3.070186062455178e-05 
7149 86287.0 1.0 0.006862 3.026716 2.575582 0.0 0.0 0.806129 0.284361 0.0 0.000158796978110075 
7150 86297.0 1.0 0.0069385 3.140567 2.625597 0.0 0.0 0.803343 0.288568 0.0 0.0006704152606666088 
7151 86300.0 1.0 0.006773 3.174716 2.640612 0.0 0.0 0.802559 0.289893 0.0 0.0006899939491331578 
7152 86304.0 1.0 0.0064395 3.220254 2.660642 0.0 0.0 0.801528 0.291513 0.0 0.0005610651891946793 
7153 86307.0 1.0 0.00613 3.254388 2.675657 0.0 0.0 0.800747 0.292539 0.0 0.00033953066191077234 
7154 86317.0 1.0 0.0051875 3.368194 2.725776 0.0 0.0 0.797953 0.294448 0.0 -0.0006791804156005383 
7155 86323.0 1.0 0.0049845 3.436463 2.755881 0.0 0.0 0.796193 0.294811 0.0 -0.0008227574643552304 
7156 86324.0 1.0 0.004987 3.447836 2.760895 0.0 0.0 0.795903 0.294862 0.0 -0.0007943421658873558 
7157 86326.0 1.0 0.005023 3.470597 2.770926 0.0 0.0 0.795331 0.294984 0.0 -0.0006917565074622632 
7158 86328.0 1.0 0.005096 3.493343 2.78097 0.0 0.0 0.794773 0.295151 0.0 -0.000532197341966629 
7159 86330.0 1.0 0.005198 3.51609 2.791015 0.0 0.0 0.794232 0.295384 0.0 -0.0003220479887545109 
7160 86331.0 1.0 0.005258 3.527463 2.79603 0.0 0.0 0.793969 0.29553 0.0 -0.00020228929579854012 
7161 86332.0 1.0 0.0053205 3.538851 2.801045 0.0 0.0 0.793712 0.2957 0.0 -7.593291828632355e-05 
7162 86340.0 1.0 0.005747 3.629836 2.841239 0.0 0.0 0.791847 0.297888 0.0 0.0008913066923439503 
7163 86343.0 1.0 0.0057785 3.663955 2.856328 0.0 0.0 0.791216 0.299012 0.0 0.001098859844774008 
7164 86348.0 1.0 0.0056655 3.720806 2.881463 0.0 0.0 0.790222 0.301025 0.0 0.0012531551536381245 
7165 86359.0 1.0 0.004609 3.845881 2.936836 0.0 0.0 0.788184 0.30463 0.0 0.0001196872378885746 
7166 86361.0 1.0 0.004322 3.868612 2.946896 0.0 0.0 0.787765 0.304927 0.0 -0.0002485921794712544 
7167 86365.0 1.0 0.003883 3.914075 2.96706 0.0 0.0 0.78686 0.305161 0.0 -0.0007386548500299453 
7168 86369.0 1.0 0.003652 3.959537 2.987209 0.0 0.0 0.78591 0.305058 0.0 -0.00093098807310462 
7169 86374.0 1.0 0.003576 4.016373 3.012418 0.0 0.0 0.784709 0.304758 0.0 -0.0009325124478757382 
7170 86377.0 1.0 0.0036635 4.050463 3.027552 0.0 0.0 0.784002 0.304624 0.0 -0.0008009160320878029 
7171 86378.0 1.0 0.0037355 4.061821 3.032597 0.0 0.0 0.783772 0.304613 0.0 -0.0007252451157152653 
7172 86379.0 1.0 0.0037915 4.073194 3.037642 0.0 0.0 0.783546 0.304624 0.0 -0.0006373553828179836 
7173 86384.0 1.0 0.0041395 4.13 3.062881 0.0 0.0 0.782493 0.305081 0.0 2.9701489681005477e-05 
7174 86393.0 1.0 0.0044115 4.232254 3.108343 0.0 0.0 0.78096 0.307548 0.0 0.0010198305402338505 
7175 86395.0 1.0 0.004399 4.25497 3.118448 0.0 0.0 0.780672 0.308264 0.0 0.0010821155406475068 
7176 86663.0 1.0 0.0060815 -1.964269 1.173357 0.0 0.0 0.996233 0.009306 0.0 0.0005243134661972522 
7177 86667.0 1.0 0.0116085 -1.914567 1.173985 0.0 0.0 0.995267 0.01176 0.0 0.0011815571761071683 
7178 86669.0 1.0 0.0162895 -1.889717 1.174302 0.0 0.0 0.994466 0.013766 0.0 0.001067229068273306 
7179 86672.0 1.0 0.026672 -1.852433 1.174782 0.0 0.0 0.992529 0.018529 0.0 -0.0020718158607959747 
7180 86678.0 1.0 0.0551845 -1.777881 1.17576 0.0 0.0 0.983735 0.039001 0.0 0.0005623751987636089 
7181 86685.0 1.0 0.064847 -1.690896 1.176925 0.0 0.0 0.965487 0.077714 0.0 -0.009523579019272328 
7182 86686.0 1.0 0.0628815 -1.678478 1.177096 0.0 0.0 0.962794 0.083058 0.0 -0.007660673957186937 
7183 86689.0 1.0 0.0541625 -1.641194 1.177606 0.0 0.0 0.955355 0.097375 0.0 -0.003428652317225933 
7184 86691.0 1.0 0.047339 -1.616343 1.177949 0.0 0.0 0.951064 0.105347 0.0 -0.001940695812124014 
7185 86693.0 1.0 0.0406415 -1.591493 1.178294 0.0 0.0 0.947319 0.112121 0.0 -0.0031794170421481135 
7186 86700.0 1.0 0.023343 -1.504493 1.179522 0.0 0.0 0.93769 0.128754 0.0 -0.0027359430755317213 
7187 86702.0 1.0 0.02024 -1.479643 1.179879 0.0 0.0 0.935664 0.132137 0.0 -0.0012812846318364143 
7188 86703.0 1.0 0.0189295 -1.467216 1.180058 0.0 0.0 0.934735 0.133676 0.0 -0.0007901024985551835 
7189 86705.0 1.0 0.016714 -1.44236 1.180418 0.0 0.0 0.933019 0.136502 0.0 -0.00019552488275170326 
7190 86709.0 1.0 0.0135295 -1.392648 1.181143 0.0 0.0 0.930033 0.141376 0.0 -8.422170610427857e-05 
7191 86711.0 1.0 0.012387 -1.367791 1.18151 0.0 0.0 0.92871 0.143521 0.0 -0.00042289490720629695 
7192 86726.0 1.0 0.007972 -1.181357 1.184336 0.0 0.0 0.92092 0.15605 0.0 -0.0016088584791362286 
7193 86728.0 1.0 0.0076795 -1.156499 1.184722 0.0 0.0 0.920074 0.15738 0.0 4.930399650335312e-06 
7194 86732.0 1.0 0.0073155 -1.106779 1.185501 0.0 0.0 0.918461 0.159866 0.0 0.0023784057366371156 
7195 86733.0 1.0 0.0072625 -1.094349 1.185699 0.0 0.0 0.91807 0.160456 0.0 0.0025268655483305456 
7196 86734.0 1.0 0.007216 -1.081918 1.185896 0.0 0.0 0.917682 0.161033 0.0 0.0025928423938930034 
7197 86736.0 1.0 0.0071695 -1.057058 1.186291 0.0 0.0 0.916921 0.162145 0.0 0.0025681189405739307 
7198 86737.0 1.0 0.007181 -1.044628 1.186491 0.0 0.0 0.916545 0.162681 0.0 0.002495806412369013 
7199 86738.0 1.0 0.0072195 -1.032197 1.186689 0.0 0.0 0.91617 0.163205 0.0 0.0023882427175819874 
7200 86740.0 1.0 0.007377 -1.007336 1.187091 0.0 0.0 0.915422 0.164225 0.0 0.0020760317097723484 
7201 86742.0 1.0 0.007631 -0.9824746 1.187494 0.0 0.0 0.914667 0.16521 0.0 0.0018598563125431537 
7202 86751.0 1.0 0.0099765 -0.870594 1.189336 0.0 0.0 0.911028 0.169213 0.0 0.002179736830919981 
7203 86759.0 1.0 0.0137605 -0.7711388 1.191012 0.0 0.0 0.906944 0.172243 0.0 0.00010229983815550804 
7204 86760.0 1.0 0.0143425 -0.758706 1.191224 0.0 0.0 0.90634 0.172588 0.0 -0.001001657134759426 
7205 86766.0 1.0 0.017804 -0.684112 1.19251 0.0 0.0 0.902098 0.174543 0.0 -0.004155040714019537 
7206 86770.0 1.0 0.0200875 -0.6343791 1.193379 0.0 0.0 0.898728 0.175603 0.0 -0.0027481380737006665 
7207 86773.0 1.0 0.021824 -0.5970806 1.194036 0.0 0.0 0.895922 0.176251 0.0 0.0009276058665812016 
7208 86775.0 1.0 0.0229715 -0.5722135 1.194478 0.0 0.0 0.893936 0.176622 0.0 0.005648999444782734 
7209 86788.0 1.0 0.029204 -0.4105716 1.197401 0.0 0.0 0.87922 0.178272 0.0 -0.004455961821180582 
7210 86836.0 1.0 0.018338 0.1513746 1.372525 0.0 0.0 0.884214 0.191146 0.0 0.001762486874037981 
7211 86838.0 1.0 0.0175035 0.1742657 1.382246 0.0 0.0 0.88482 0.191695 0.0 -0.0007995107490956783 
7212 86842.0 1.0 0.0159435 0.2200418 1.401694 0.0 0.0 0.885846 0.192738 0.0 -0.0037433642523944377 
7213 86846.0 1.0 0.014607 0.2658134 1.421151 0.0 0.0 0.886647 0.193727 0.0 -0.004155993448251486 
7214 86848.0 1.0 0.0140155 0.2886985 1.430882 0.0 0.0 0.886979 0.194228 0.0 -0.003430057600218058 
7215 86851.0 1.0 0.0131175 0.3230224 1.445482 0.0 0.0 0.887392 0.194979 0.0 -0.0024055824806034566 
7216 86852.0 1.0 0.0128205 0.3344627 1.450349 0.0 0.0 0.887507 0.195223 0.0 -0.0021239780599951745 
7217 86858.0 1.0 0.0112435 0.4031 1.479566 0.0 0.0 0.887957 0.196599 0.0 -0.0009274153197348118 
7218 86860.0 1.0 0.01079 0.4259761 1.489309 0.0 0.0 0.88802 0.197032 0.0 -0.0011269178679049014 
7219 86861.0 1.0 0.010573 0.4374134 1.494179 0.0 0.0 0.888027 0.197243 0.0 -0.0012645403277099132 
7220 86865.0 1.0 0.009893 0.4831627 1.513672 0.0 0.0 0.88794 0.19807 0.0 -0.0013217281999826432 
7221 86879.0 1.0 0.008734 0.6432418 1.58197 0.0 0.0 0.886672 0.201239 0.0 0.0018276538955032827 
7222 86880.0 1.0 0.008716 0.6546732 1.586851 0.0 0.0 0.886531 0.201491 0.0 0.0019266429822027684 
7223 86882.0 1.0 0.008697 0.6775373 1.596612 0.0 0.0 0.886228 0.20201 0.0 0.002034992682731152 
7224 86890.0 1.0 0.0087345 0.7689762 1.635702 0.0 0.0 0.884772 0.204255 0.0 0.0021210484022319317 
7225 86893.0 1.0 0.0088185 0.8032612 1.650358 0.0 0.0 0.884139 0.205159 0.0 0.002110425415545702 
7226 86897.0 1.0 0.008996 0.8489686 1.66991 0.0 0.0 0.88322 0.206415 0.0 0.0020003846117556097 
7227 86905.0 1.0 0.009451 0.9403716 1.70906 0.0 0.0 0.881108 0.209078 0.0 0.0013104382993340492 
7228 86906.0 1.0 0.0095065 0.9517955 1.713955 0.0 0.0 0.88082 0.209421 0.0 0.0011866066675364972 
7229 86908.0 1.0 0.0096175 0.9746418 1.723746 0.0 0.0 0.880226 0.210111 0.0 0.0009470892816245556 
7230 86910.0 1.0 0.009728 0.997488 1.733537 0.0 0.0 0.879613 0.210805 0.0 0.0008606286500751972 
7231 86913.0 1.0 0.0098985 1.031754 1.748224 0.0 0.0 0.878656 0.211856 0.0 0.0007948899880707264 
7232 86914.0 1.0 0.009958 1.043175 1.753134 0.0 0.0 0.878327 0.212208 0.0 0.0007708810854256153 
7233 86919.0 1.0 0.0102845 1.100278 1.777627 0.0 0.0 0.876618 0.214005 0.0 0.0006526705855965614 
7234 86920.0 1.0 0.0103555 1.111697 1.782537 0.0 0.0 0.876263 0.214374 0.0 0.0006332586256206035 
7235 86922.0 1.0 0.0105055 1.134536 1.792343 0.0 0.0 0.875542 0.215124 0.0 0.0005991745584726333 
7236 86926.0 1.0 0.0108235 1.180207 1.811955 0.0 0.0 0.874054 0.216691 0.0 0.00055732570733428 
7237 86929.0 1.0 0.01107 1.21446 1.826672 0.0 0.0 0.872905 0.217938 0.0 0.0005439159730196 
7238 86936.0 1.0 0.011586 1.294369 1.86103 0.0 0.0 0.870132 0.221129 0.0 0.0005076882538497448 
7239 86941.0 1.0 0.011833 1.351437 1.885582 0.0 0.0 0.868091 0.223627 0.0 0.0004182503278255463 
7240 86943.0 1.0 0.011894 1.374261 1.895418 0.0 0.0 0.867262 0.224662 0.0 0.0003560606008350849 
7241 86945.0 1.0 0.011933 1.397087 1.905239 0.0 0.0 0.866425 0.225707 0.0 0.00027688838616013526 
7242 86948.0 1.0 0.0119505 1.431319 1.919985 0.0 0.0 0.865153 0.22728 0.0 0.00012478436602950097 
7243 86949.0 1.0 0.0119455 1.44273 1.92491 0.0 0.0 0.864724 0.227802 0.0 6.735831019878387e-05 
7244 86963.0 1.0 0.0115065 1.602448 1.993791 0.0 0.0 0.858423 0.234549 0.0 -0.0008372390246808529 
7245 86966.0 1.0 0.0113925 1.636672 2.008567 0.0 0.0 0.85701 0.235829 0.0 -0.0009629046698749065 
7246 86967.0 1.0 0.011359 1.648075 2.013493 0.0 0.0 0.856537 0.236247 0.0 -0.0009919868823051452 
7247 86968.0 1.0 0.0113285 1.659478 2.018418 0.0 0.0 0.856062 0.236662 0.0 -0.0010145428652465344 
7248 86970.0 1.0 0.0112775 1.682284 2.028269 0.0 0.0 0.855113 0.237489 0.0 -0.0010388137698054314 
7249 86973.0 1.0 0.0112275 1.716493 2.04306 0.0 0.0 0.853692 0.238738 0.0 -0.0010220218289673328 
7250 86978.0 1.0 0.011207 1.773507 2.067716 0.0 0.0 0.85135 0.24091 0.0 -0.0008777302295386791 
7251 86982.0 1.0 0.011218 1.819104 2.087448 0.0 0.0 0.849517 0.242788 0.0 -0.0007050947867095471 
7252 86986.0 1.0 0.0112085 1.864716 2.107179 0.0 0.0 0.847723 0.244806 0.0 -0.0005329357109963894 
7253 86994.0 1.0 0.0109585 1.955896 2.146687 0.0 0.0 0.844235 0.249097 0.0 -0.00033095605382323263 
7254 86999.0 1.0 0.0106095 2.012881 2.171388 0.0 0.0 0.842088 0.251725 0.0 -0.0003558700539886951 
7255 87001.0 1.0 0.010439 2.035672 2.181284 0.0 0.0 0.841229 0.252718 0.0 -0.0004080322531878948 
7256 87005.0 1.0 0.010071 2.081239 2.20106 0.0 0.0 0.839499 0.254561 0.0 -0.0005667101395189762 
7257 87007.0 1.0 0.0098855 2.10403 2.21094 0.0 0.0 0.838628 0.255403 0.0 -0.0006645797634959221 
7258 87017.0 1.0 0.0091495 2.21794 2.260433 0.0 0.0 0.834218 0.258906 0.0 -0.001012446849936247 
7259 87020.0 1.0 0.00904 2.252119 2.275299 0.0 0.0 0.832902 0.259831 0.0 -0.0009844364635169507 
7260 87035.0 1.0 0.009161 2.422925 2.349657 0.0 0.0 0.826763 0.26539 0.0 -8.667499675154686e-05 
7261 87037.0 1.0 0.009185 2.445687 2.359582 0.0 0.0 0.826017 0.266335 0.0 1.0837351888418198e-05 
7262 87038.0 1.0 0.009191 2.457075 2.364537 0.0 0.0 0.82565 0.266823 0.0 5.5806407636404036e-05 
7263 87043.0 1.0 0.0091295 2.513985 2.389358 0.0 0.0 0.823859 0.269353 0.0 0.00014836453827023506 
7264 87051.0 1.0 0.0086655 2.605045 2.429104 0.0 0.0 0.821061 0.273249 0.0 -6.538138666749001e-05 
7265 87057.0 1.0 0.008062 2.673313 2.458925 0.0 0.0 0.818922 0.275533 0.0 -0.0004288018594443798 
7266 87058.0 1.0 0.0079545 2.684687 2.463896 0.0 0.0 0.818559 0.275839 0.0 -0.0005111180970847607 
7267 87060.0 1.0 0.007746 2.707448 2.473851 0.0 0.0 0.817826 0.276385 0.0 -0.0006693196162998676 
7268 87065.0 1.0 0.007332 2.764328 2.498731 0.0 0.0 0.815975 0.277434 0.0 -0.0009612850216805935 
7269 87073.0 1.0 0.007201 2.855328 2.538552 0.0 0.0 0.813067 0.278777 0.0 -0.0007414415976583958 
7270 87076.0 1.0 0.00732 2.889463 2.553507 0.0 0.0 0.812032 0.279419 0.0 -0.00044111594939231873 
7271 87079.0 1.0 0.007487 2.923567 2.568448 0.0 0.0 0.811039 0.280229 0.0 -7.702856265306473e-05 
7272 87081.0 1.0 0.0076005 2.946313 2.578418 0.0 0.0 0.810401 0.280876 0.0 0.00017184943708777427 
7273 87084.0 1.0 0.00774 2.980433 2.593373 0.0 0.0 0.809477 0.282003 0.0 0.0005109275502383709 
7274 87087.0 1.0 0.007813 3.014537 2.608343 0.0 0.0 0.80859 0.283285 0.0 0.0007853864641070366 
7275 87099.0 1.0 0.007278 3.15097 2.668239 0.0 0.0 0.805231 0.288808 0.0 0.0009223181915938855 
7276 87100.0 1.0 0.0071675 3.162328 2.673239 0.0 0.0 0.804953 0.289212 0.0 0.0008447418067574501 
7277 87102.0 1.0 0.006916 3.18506 2.683224 0.0 0.0 0.804394 0.289959 0.0 0.0006520751267015935 
7278 87104.0 1.0 0.006636 3.207791 2.693224 0.0 0.0 0.803828 0.290609 0.0 0.0004084609835922718 
7279 87105.0 1.0 0.0064905 3.219164 2.698224 0.0 0.0 0.803542 0.290895 0.0 0.00027426836702227594 
7280 87108.0 1.0 0.0060645 3.253254 2.713209 0.0 0.0 0.802673 0.291593 0.0 -0.0001340020697236061 
7281 87111.0 1.0 0.0057005 3.287343 2.728209 0.0 0.0 0.801786 0.292069 0.0 -0.00048425099174380305 
7282 87136.0 1.0 0.0059 3.571343 2.853403 0.0 0.0 0.79481 0.296094 0.0 0.0012819277274429797 
7283 87142.0 1.0 0.005858 3.639493 2.883507 0.0 0.0 0.793477 0.298548 0.0 0.001646682028144598 
7284 87146.0 1.0 0.0056925 3.684911 2.903582 0.0 0.0 0.792637 0.300252 0.0 0.0016107163108885288 
7285 87151.0 1.0 0.0051095 3.741672 2.928687 0.0 0.0 0.791611 0.302119 0.0 0.001055081706815958 
7286 87157.0 1.0 0.004043 3.809791 2.958836 0.0 0.0 0.790274 0.303417 0.0 -0.0001288334865152836 
7287 87158.0 1.0 0.003874 3.821134 2.963851 0.0 0.0 0.790038 0.303516 0.0 -0.00028815446845293046 
7288 87159.0 1.0 0.003737 3.832493 2.968881 0.0 0.0 0.789799 0.303581 0.0 -0.0004219421729743481 
7289 87162.0 1.0 0.0033725 3.866537 2.98397 0.0 0.0 0.789071 0.303631 0.0 -0.0007014029415607452 
7290 87165.0 1.0 0.0031755 3.900582 2.999045 0.0 0.0 0.788327 0.303525 0.0 -0.0008440987111508846 
7291 87167.0 1.0 0.003091 3.923284 3.00912 0.0 0.0 0.787826 0.303409 0.0 -0.0008842564590275288 
7292 87168.0 1.0 0.003066 3.934642 3.014149 0.0 0.0 0.787576 0.303346 0.0 -0.0008926643386244774 
7293 87170.0 1.0 0.00305 3.957328 3.024209 0.0 0.0 0.787078 0.303224 0.0 -0.0008655590497255325 
7294 87173.0 1.0 0.0031285 3.991373 3.039313 0.0 0.0 0.786346 0.303098 0.0 -0.0007088342685699463 
7295 87175.0 1.0 0.0032525 4.014075 3.049373 0.0 0.0 0.785873 0.303117 0.0 -0.000523313095253706 
7296 87177.0 1.0 0.003409 4.036761 3.059448 0.0 0.0 0.785417 0.303229 0.0 -0.0002736729081273079 
7297 87181.0 1.0 0.003772 4.08215 3.079597 0.0 0.0 0.784555 0.303834 0.0 0.00028951211473345756 
7298 87182.0 1.0 0.0038445 4.093493 3.084642 0.0 0.0 0.78435 0.304065 0.0 0.00041713086510300636 
7299 87184.0 1.0 0.003954 4.116179 3.094716 0.0 0.0 0.783951 0.304607 0.0 0.0006384033904731274 
7300 87186.0 1.0 0.004006 4.138865 3.104806 0.0 0.0 0.783567 0.305236 0.0 0.0007875062977731228 
7301 87191.0 1.0 0.0039615 4.195582 3.130015 0.0 0.0 0.782681 0.307033 0.0 0.000898595109218359 
7302 87471.0 1.0 0.0067475 -1.870299 1.211437 0.0 0.0 0.996283 0.009347 0.0 0.0007984151047289371 
7303 87473.0 1.0 0.00944 -1.845493 1.211776 0.0 0.0 0.995834 0.010479 0.0 0.0011441147207915782 
7304 87479.0 1.0 0.02669 -1.77106 1.212804 0.0 0.0 0.992889 0.017735 0.0 -0.0015005802336752415 
7305 87483.0 1.0 0.0469415 -1.721448 1.213503 0.0 0.0 0.987883 0.02951 0.0 0.000369303606659174 
7306 87490.0 1.0 0.0694405 -1.634597 1.214749 0.0 0.0 0.970576 0.067146 0.0 -0.008201707909154893 
7307 87497.0 1.0 0.0524455 -1.547746 1.216025 0.0 0.0 0.95188 0.103586 0.0 -0.0023054024761140347 
7308 87501.0 1.0 0.0382355 -1.498119 1.216767 0.0 0.0 0.944208 0.117373 0.0 -0.004814523349374533 
7309 87512.0 1.0 0.0164045 -1.36164 1.218861 0.0 0.0 0.931678 0.138427 0.0 -0.00011206536403298378 
7310 87513.0 1.0 0.0154575 -1.349233 1.219055 0.0 0.0 0.930901 0.139687 0.0 0.00012721383832097055 
7311 87519.0 1.0 0.0115655 -1.274782 1.220231 0.0 0.0 0.926865 0.146169 0.0 0.00027393491004109384 
7312 87522.0 1.0 0.010348 -1.237557 1.220828 0.0 0.0 0.925144 0.148914 0.0 -0.00021181663811802864 
7313 87525.0 1.0 0.009398 -1.20033 1.221431 0.0 0.0 0.923565 0.151431 0.0 -0.0009719080083668232 
7314 87526.0 1.0 0.0091205 -1.187921 1.221633 0.0 0.0 0.923066 0.152226 0.0 -0.0012829995534539224 
7315 87528.0 1.0 0.0086095 -1.163103 1.222039 0.0 0.0 0.922105 0.153758 0.0 -0.0019252376992106438 
7316 87530.0 1.0 0.008154 -1.138284 1.222446 0.0 0.0 0.921192 0.155214 0.0 -0.0024008664461553095 
7317 87534.0 1.0 0.007404 -1.088646 1.22327 0.0 0.0 0.919488 0.157932 0.0 -0.002442358021956682 
7318 87536.0 1.0 0.007088 -1.063825 1.223687 0.0 0.0 0.918689 0.159203 0.0 -0.002123858968216181 
7319 87537.0 1.0 0.0069425 -1.051416 1.223896 0.0 0.0 0.918301 0.159817 0.0 -0.0018968224007427693 
7320 87545.0 1.0 0.0062705 -0.9521344 1.225587 0.0 0.0 0.915417 0.164297 0.0 0.002302830093687773 
7321 87549.0 1.0 0.006229 -0.902491 1.226446 0.0 0.0 0.914057 0.166307 0.0 0.002747852253431082 
7322 87550.0 1.0 0.0062605 -0.8900806 1.226663 0.0 0.0 0.913722 0.166785 0.0 0.002736228895801306 
7323 87552.0 1.0 0.0063915 -0.8652582 1.227098 0.0 0.0 0.913052 0.16772 0.0 0.0026125163557827475 
7324 87553.0 1.0 0.0064915 -0.8528478 1.227316 0.0 0.0 0.912715 0.168177 0.0 0.0025044762938797476 
7325 87554.0 1.0 0.0066125 -0.8404358 1.227536 0.0 0.0 0.912375 0.16863 0.0 0.002365567642861605 
7326 87558.0 1.0 0.007281 -0.790791 1.228418 0.0 0.0 0.910975 0.170395 0.0 0.002189669085288048 
7327 87560.0 1.0 0.007702 -0.7659671 1.228863 0.0 0.0 0.910245 0.171243 0.0 0.0022893489043056964 
7328 87566.0 1.0 0.0097265 -0.6914955 1.230212 0.0 0.0 0.907845 0.173636 0.0 0.002366996744209528 
7329 87572.0 1.0 0.012467 -0.6170209 1.231584 0.0 0.0 0.904922 0.175845 0.0 0.0015395708821177483 
7330 87575.0 1.0 0.0141075 -0.5797821 1.232276 0.0 0.0 0.903185 0.17686 0.0 -0.001203970248913765 
7331 87579.0 1.0 0.0163335 -0.5301298 1.23321 0.0 0.0 0.900468 0.178159 0.0 -0.003578922323960066 
7332 87580.0 1.0 0.016873 -0.5177164 1.233445 0.0 0.0 0.899721 0.178459 0.0 -0.003694631896430254 
7333 87582.0 1.0 0.017948 -0.492891 1.233916 0.0 0.0 0.89815 0.179017 0.0 -0.003472525728607178 
7334 87584.0 1.0 0.01903 -0.4680627 1.234391 0.0 0.0 0.896477 0.179516 0.0 -0.0037749473921835424 
7335 87585.0 1.0 0.0195735 -0.4556493 1.234628 0.0 0.0 0.895602 0.179742 0.0 -0.0024901138253331187 
7336 87591.0 1.0 0.022806 -0.3811657 1.236069 0.0 0.0 0.889874 0.180802 0.0 0.008436675989109278 
7337 87592.0 1.0 0.0233215 -0.3687522 1.23631 0.0 0.0 0.888856 0.180934 0.0 0.010154574901092053 
7338 87593.0 1.0 0.0238305 -0.3563373 1.236554 0.0 0.0 0.887822 0.181056 0.0 0.011424760179126263 
7339 87616.0 1.0 0.0195105 -0.08591194 1.313219 0.0 0.0 0.887268 0.186879 0.0 -0.000596387810844183 
7340 87619.0 1.0 0.018019 -0.05160134 1.327715 0.0 0.0 0.888261 0.187754 0.0 -0.00474454502003789 
7341 87623.0 1.0 0.016143 -0.005858358 1.347052 0.0 0.0 0.889349 0.188825 0.0 -0.0063662415929496285 
7342 87624.0 1.0 0.015699 0.005576567 1.351888 0.0 0.0 0.889583 0.189077 0.0 -0.006362811749714613 
7343 87627.0 1.0 0.014493 0.03987955 1.366397 0.0 0.0 0.890206 0.189809 0.0 -0.005228414918088913 
7344 87633.0 1.0 0.012212 0.1084769 1.39543 0.0 0.0 0.891144 0.191216 0.0 -0.0020428765585005283 
7345 87636.0 1.0 0.011152 0.1427712 1.409952 0.0 0.0 0.891461 0.191847 0.0 -0.0009508049451291561 
7346 87637.0 1.0 0.010823 0.1542015 1.414796 0.0 0.0 0.891546 0.192045 0.0 -0.0006637461210429669 
7347 87638.0 1.0 0.010508 0.1656328 1.419637 0.0 0.0 0.891622 0.192238 0.0 -0.0004157017637550831 
7348 87644.0 1.0 0.008892 0.234209 1.448706 0.0 0.0 0.8919 0.193314 0.0 0.0004918014105319977 
7349 87647.0 1.0 0.008204 0.2684925 1.463246 0.0 0.0 0.89193 0.193814 0.0 0.0006154901321947574 
7350 87649.0 1.0 0.0078 0.2913463 1.472942 0.0 0.0 0.891902 0.194129 0.0 0.0005761898451268673 
7351 87650.0 1.0 0.007619 0.3027731 1.477791 0.0 0.0 0.891875 0.194283 0.0 0.0005725694550454617 
7352 87654.0 1.0 0.0070205 0.3484776 1.497194 0.0 0.0 0.891697 0.194893 0.0 0.0007752874812483788 
7353 87663.0 1.0 0.006108 0.451291 1.540881 0.0 0.0 0.891026 0.196324 0.0 0.002338986357790232 
7354 87669.0 1.0 0.0058905 0.5198194 1.57003 0.0 0.0 0.890403 0.197344 0.0 0.0024330688631951807 
7355 87672.0 1.0 0.005864 0.5540791 1.584597 0.0 0.0 0.890024 0.197893 0.0 0.00212852736595273 
7356 87682.0 1.0 0.0060555 0.6682582 1.633239 0.0 0.0 0.888512 0.1999 0.0 0.0020412569103062154 
7357 87685.0 1.0 0.00623 0.7025059 1.647836 0.0 0.0 0.887987 0.200568 0.0 0.002026179891085625 
7358 87688.0 1.0 0.0064365 0.7367508 1.662448 0.0 0.0 0.887428 0.201273 0.0 0.001918902016568184 
7359 87689.0 1.0 0.006509 0.7481642 1.667313 0.0 0.0 0.887233 0.201516 0.0 0.0018676687332451344 
7360 87690.0 1.0 0.006583 0.7595791 1.672179 0.0 0.0 0.887035 0.201762 0.0 0.0018293926354765893 
7361 87695.0 1.0 0.006974 0.8166433 1.696537 0.0 0.0 0.885985 0.203046 0.0 0.0018547591844022275 
7362 87696.0 1.0 0.0070565 0.8280552 1.701418 0.0 0.0 0.885763 0.203311 0.0 0.0018342753984153272 
7363 87700.0 1.0 0.0074035 0.8737 1.72091 0.0 0.0 0.884832 0.204394 0.0 0.001689936162275076 
7364 87703.0 1.0 0.0076835 0.9079298 1.735537 0.0 0.0 0.884086 0.205228 0.0 0.001532663558936119 
7365 87709.0 1.0 0.008282 0.9763821 1.764821 0.0 0.0 0.882465 0.206951 0.0 0.0011762218644082547 
7366 87711.0 1.0 0.0084905 0.999197 1.774582 0.0 0.0 0.881887 0.207545 0.0 0.0010627988540947437 
7367 87719.0 1.0 0.009377 1.090443 1.813642 0.0 0.0 0.879404 0.210083 0.0 0.0007152175879240036 
