   8.9536000e+04   1.0000000e+00   4.3585000e-03   3.5300000e+00   2.9560750e+00   0.0000000e+00   0.0000000e+00   7.9960300e-01   2.9420300e-01   1.5234140e-01   3.8770720e-02   9.2549110e-03   8.9568460e-03   2.6638040e-05   0.0000000e+00
   8.9544000e+04   1.0000000e+00   3.2070000e-03   3.6204180e+00   2.9959700e+00   0.0000000e+00   0.0000000e+00   7.9715400e-01   2.9633200e-01   1.1773800e-01   6.4859200e-02   9.6637360e-03   9.4839970e-03   3.7373250e-05   0.0000000e+00
   8.9547000e+04   1.0000000e+00   2.8140000e-03   3.6543130e+00   3.0109400e+00   0.0000000e+00   0.0000000e+00   7.9617100e-01   2.9663600e-01   1.1187140e-01   7.3629360e-02   9.8125290e-03   9.5992670e-03   2.7966200e-05   0.0000000e+00
   8.9551000e+04   1.0000000e+00   2.4390000e-03   3.6995070e+00   3.0308950e+00   0.0000000e+00   0.0000000e+00   7.9482900e-01   2.9672400e-01   1.0918440e-01   8.0484980e-02   1.0011770e-02   9.6930900e-03   1.7891250e-06   0.0000000e+00
   8.9556000e+04   1.0000000e+00   2.2550000e-03   3.7560000e+00   3.0558810e+00   0.0000000e+00   0.0000000e+00   7.9316200e-01   2.9661700e-01   1.0678600e-01   7.9419140e-02   1.0242550e-02   9.7583600e-03  -2.3881800e-05   0.0000000e+00
   8.9559000e+04   1.0000000e+00   2.3080000e-03   3.7898960e+00   3.0708660e+00   0.0000000e+00   0.0000000e+00   7.9219900e-01   2.9660000e-01   1.0505840e-01   7.3313290e-02   1.0374600e-02   9.7895450e-03  -2.3255810e-05   0.0000000e+00
   8.9560000e+04   1.0000000e+00   2.3410000e-03   3.8011940e+00   3.0758660e+00   0.0000000e+00   0.0000000e+00   7.9188900e-01   2.9662300e-01   1.0477370e-01   7.0363360e-02   1.0420550e-02   9.7987890e-03  -2.0203300e-05   0.0000000e+00
   8.9561000e+04   1.0000000e+00   2.3925000e-03   3.8124780e+00   3.0808660e+00   0.0000000e+00   0.0000000e+00   7.9158400e-01   2.9666800e-01   1.0486020e-01   6.7021500e-02   1.0466020e-02   9.8050220e-03  -1.6842060e-05   0.0000000e+00
   8.9567000e+04   1.0000000e+00   2.8240000e-03   3.8802540e+00   3.1108660e+00   0.0000000e+00   0.0000000e+00   7.8989400e-01   2.9751700e-01   1.1682360e-01   4.2540450e-02   1.0742210e-02   9.7952890e-03   3.4185770e-07   0.0000000e+00
   8.9569000e+04   1.0000000e+00   2.9480000e-03   3.9028360e+00   3.1208810e+00   0.0000000e+00   0.0000000e+00   7.8938500e-01   2.9803400e-01   1.2404300e-01   3.4657300e-02   1.0839460e-02   9.7668050e-03   1.6690470e-06   0.0000000e+00
   8.9570000e+04   1.0000000e+00   2.9990000e-03   3.9141350e+00   3.1258800e+00   0.0000000e+00   0.0000000e+00   7.8914100e-01   2.9833100e-01   1.2769190e-01   3.1106690e-02   1.0884630e-02   9.7461810e-03   4.6753640e-06   0.0000000e+00
   8.9575000e+04   1.0000000e+00   3.1415000e-03   3.9705820e+00   3.1509100e+00   0.0000000e+00   0.0000000e+00   7.8799800e-01   3.0010300e-01   1.4178620e-01   1.8243510e-02   1.1105590e-02   9.5835000e-03   1.3097560e-05   0.0000000e+00
   8.9581000e+04   1.0000000e+00   3.0905000e-03   4.0383290e+00   3.1809700e+00   0.0000000e+00   0.0000000e+00   7.8673600e-01   3.0252100e-01   1.4341120e-01   1.3723150e-02   1.1362560e-02   9.2963510e-03   2.6518160e-05   0.0000000e+00
   8.9585000e+04   1.0000000e+00   2.9290000e-03   4.0834920e+00   3.2010300e+00   0.0000000e+00   0.0000000e+00   7.8591300e-01   3.0407000e-01   1.3375650e-01   1.7324910e-02   1.1522480e-02   9.0597530e-03   4.2454400e-05   0.0000000e+00
   8.9588000e+04   1.0000000e+00   2.7115000e-03   4.1173580e+00   3.2160750e+00   0.0000000e+00   0.0000000e+00   7.8527800e-01   3.0508200e-01   1.2118390e-01   2.4350890e-02   1.1648210e-02   8.8649070e-03   5.4395020e-05   0.0000000e+00
   8.9590000e+04   1.0000000e+00   2.5245000e-03   4.1399250e+00   3.2261040e+00   0.0000000e+00   0.0000000e+00   7.8483800e-01   3.0564400e-01   1.1166880e-01   3.0835090e-02   1.1722010e-02   8.7204960e-03   5.8937260e-05   0.0000000e+00
   8.9592000e+04   1.0000000e+00   2.3165000e-03   4.1624930e+00   3.2361340e+00   0.0000000e+00   0.0000000e+00   7.8438000e-01   3.0609800e-01   1.0256930e-01   3.7989580e-02   1.1801100e-02   8.5668090e-03   6.4581520e-05   0.0000000e+00
   8.9594000e+04   1.0000000e+00   2.1040000e-03   4.1850750e+00   3.2461790e+00   0.0000000e+00   0.0000000e+00   7.8390400e-01   3.0643700e-01   9.4977650e-02   4.5033310e-02   1.1881050e-02   8.4052400e-03   6.4177430e-05   0.0000000e+00
   8.9596000e+04   1.0000000e+00   1.9025000e-03   4.2076420e+00   3.2562240e+00   0.0000000e+00   0.0000000e+00   7.8341400e-01   3.0666600e-01   8.9682200e-02   5.1406920e-02   1.1955350e-02   8.2328050e-03   6.3031480e-05   0.0000000e+00
   8.9597000e+04   1.0000000e+00   1.8115000e-03   4.2189250e+00   3.2612390e+00   0.0000000e+00   0.0000000e+00   7.8316400e-01   3.0674100e-01   8.7895970e-02   5.4187680e-02   1.1991680e-02   8.1411010e-03   6.1322890e-05   0.0000000e+00
   8.9599000e+04   1.0000000e+00   1.6515000e-03   4.2414920e+00   3.2712840e+00   0.0000000e+00   0.0000000e+00   7.8265900e-01   3.0682700e-01   8.5408580e-02   5.8508060e-02   1.2060930e-02   7.9592190e-03   5.2355650e-05   0.0000000e+00
   8.9900000e+04   1.0000000e+00   2.1446500e-02  -1.5297460e+00   1.3346010e+00   0.0000000e+00   0.0000000e+00   9.9421900e-01   1.3976000e-02   2.8415780e-01   8.6548280e-02   5.5877170e-04   7.3984300e-03   8.2434320e-04   0.0000000e+00
   8.9901000e+04   1.0000000e+00   2.5718500e-02  -1.5174030e+00   1.3348180e+00   0.0000000e+00   0.0000000e+00   9.9352500e-01   1.5650000e-02   3.3642040e-01   1.0691610e-01   6.3209130e-04   9.2675310e-03   1.1520470e-03   0.0000000e+00
   8.9904000e+04   1.0000000e+00   4.1843500e-02  -1.4803730e+00   1.3354690e+00   0.0000000e+00   0.0000000e+00   9.9025400e-01   2.3324000e-02   5.2082360e-01   1.9533010e-01   1.1034730e-03   1.5041610e-02   2.8896640e-03   0.0000000e+00
   8.9909000e+04   1.0000000e+00   6.9166000e-02  -1.4186610e+00   1.3365660e+00   0.0000000e+00   0.0000000e+00   9.7929200e-01   4.7609000e-02   8.3527330e-01   3.7074380e-01   2.9943400e-03   1.4823210e-02   4.8785310e-03   0.0000000e+00
   8.9916000e+04   1.0000000e+00   6.9329000e-02  -1.3322610e+00   1.3381330e+00   0.0000000e+00   0.0000000e+00   9.5719500e-01   9.2433000e-02   9.3406450e-01   3.5937940e-01   5.0676660e-03   3.4245780e-03   1.5792610e-03   0.0000000e+00
   8.9920000e+04   1.0000000e+00   5.3645500e-02  -1.2828880e+00   1.3390450e+00   0.0000000e+00   0.0000000e+00   9.4664500e-01   1.1199300e-01   7.8075470e-01   2.5647750e-01   5.3215290e-03   5.8503980e-03   7.5721740e-04   0.0000000e+00
   8.9921000e+04   1.0000000e+00   4.9468000e-02  -1.2705450e+00   1.3392750e+00   0.0000000e+00   0.0000000e+00   9.4447700e-01   1.1587400e-01   7.3149310e-01   2.3260990e-01   5.3376670e-03   5.7667260e-03   6.3523100e-04   0.0000000e+00
   8.9922000e+04   1.0000000e+00   4.5396500e-02  -1.2582000e+00   1.3395040e+00   0.0000000e+00   0.0000000e+00   9.4248800e-01   1.1939100e-01   6.8113910e-01   2.1092920e-01   5.3429090e-03   5.5204620e-03   5.2875000e-04   0.0000000e+00
   8.9924000e+04   1.0000000e+00   3.7855000e-02  -1.2335130e+00   1.3399670e+00   0.0000000e+00   0.0000000e+00   9.3899300e-01   1.2545200e-01   5.8224190e-01   1.7425000e-01   5.3252280e-03   4.8524610e-03   3.6421520e-04   0.0000000e+00
   8.9925000e+04   1.0000000e+00   3.4476500e-02  -1.2211700e+00   1.3402000e+00   0.0000000e+00   0.0000000e+00   9.3746100e-01   1.2805900e-01   5.3568490e-01   1.5896080e-01   5.3118040e-03   4.5134150e-03   3.0084930e-04   0.0000000e+00
   8.9929000e+04   1.0000000e+00   2.3861000e-02  -1.1717940e+00   1.3411360e+00   0.0000000e+00   0.0000000e+00   9.3247100e-01   1.3635600e-01   3.8079440e-01   1.1400740e-01   5.2368620e-03   3.5329000e-03   1.7074880e-04   0.0000000e+00
   8.9933000e+04   1.0000000e+00   1.7207000e-02  -1.1224180e+00   1.3420840e+00   0.0000000e+00   0.0000000e+00   9.2878700e-01   1.4232600e-01   2.7783790e-01   8.7459180e-02   5.1550960e-03   3.1637970e-03   1.4498380e-04   0.0000000e+00
   8.9937000e+04   1.0000000e+00   1.3171500e-02  -1.0730400e+00   1.3430430e+00   0.0000000e+00   0.0000000e+00   9.2590000e-01   1.4691700e-01   2.1400080e-01   7.1773860e-02   5.0650820e-03   3.2377820e-03   1.4891670e-04   0.0000000e+00
   8.9948000e+04   1.0000000e+00   8.3695000e-03  -9.3724630e-01   1.3457390e+00   0.0000000e+00   0.0000000e+00   9.1999800e-01   1.5608200e-01   1.3883260e-01   5.1762900e-02   4.6435900e-03   5.3678420e-03   9.6357930e-06   0.0000000e+00
   8.9952000e+04   1.0000000e+00   7.5325000e-03  -8.8786570e-01   1.3467400e+00   0.0000000e+00   0.0000000e+00   9.1825100e-01   1.5875500e-01   1.2647690e-01   4.7767760e-02   4.3236120e-03   6.7274310e-03  -1.5205590e-04   0.0000000e+00
   8.9955000e+04   1.0000000e+00   7.0160000e-03  -8.5082830e-01   1.3474990e+00   0.0000000e+00   0.0000000e+00   9.1703400e-01   1.6061500e-01   1.1911140e-01   4.5182860e-02   3.9860770e-03   7.8147890e-03  -3.1465490e-04   0.0000000e+00
   8.9957000e+04   1.0000000e+00   6.7075000e-03  -8.2613580e-01   1.3480070e+00   0.0000000e+00   0.0000000e+00   9.1626200e-01   1.6179500e-01   1.1478920e-01   4.3588730e-02   3.7100110e-03   8.5191670e-03  -4.4101740e-04   0.0000000e+00
   8.9961000e+04   1.0000000e+00   6.1715000e-03  -7.7675220e-01   1.3490340e+00   0.0000000e+00   0.0000000e+00   9.1480400e-01   1.6402700e-01   1.0739630e-01   4.0833910e-02   3.0417110e-03   9.6662280e-03  -7.1158590e-04   0.0000000e+00
   8.9963000e+04   1.0000000e+00   5.9430000e-03  -7.5205960e-01   1.3495520e+00   0.0000000e+00   0.0000000e+00   9.1411300e-01   1.6508900e-01   1.0429650e-01   3.9709600e-02   2.6523810e-03   1.0012800e-02  -8.4373280e-04   0.0000000e+00
   8.9965000e+04   1.0000000e+00   5.7350000e-03  -7.2736720e-01   1.3500720e+00   0.0000000e+00   0.0000000e+00   9.1344300e-01   1.6612100e-01   1.0148090e-01   3.8684850e-02   2.2232490e-03   1.0162630e-02  -9.6625630e-04   0.0000000e+00
   8.9968000e+04   1.0000000e+00   5.4590000e-03  -6.9032830e-01   1.3508580e+00   0.0000000e+00   0.0000000e+00   9.1247600e-01   1.6761600e-01   9.7732750e-02   3.7306510e-02   1.5490080e-03   9.9700620e-03  -1.1142440e-03   0.0000000e+00
   8.9970000e+04   1.0000000e+00   5.3045000e-03  -6.6563430e-01   1.3513850e+00   0.0000000e+00   0.0000000e+00   9.1185300e-01   1.6858200e-01   9.5626330e-02   3.6548350e-02   1.0916130e-03   9.5253990e-03  -1.1804490e-03   0.0000000e+00
   8.9974000e+04   1.0000000e+00   5.0855000e-03  -6.1624780e-01   1.3524480e+00   0.0000000e+00   0.0000000e+00   9.1064500e-01   1.7045700e-01   9.2534700e-02   3.5583840e-02   2.1057180e-04   7.6644600e-03  -1.1249290e-03   0.0000000e+00
   8.9979000e+04   1.0000000e+00   4.9235000e-03  -5.5451200e-01   1.3537930e+00   0.0000000e+00   0.0000000e+00   9.0917900e-01   1.7272600e-01   8.9695050e-02   3.4708430e-02  -6.0691700e-04   3.7018150e-03  -7.6745390e-04   0.0000000e+00
   8.9981000e+04   1.0000000e+00   4.8900000e-03  -5.2981640e-01   1.3543340e+00   0.0000000e+00   0.0000000e+00   9.0860300e-01   1.7361100e-01   8.8730090e-02   3.4381990e-02  -7.9479130e-04   1.7124980e-03  -5.8323580e-04   0.0000000e+00
   8.9983000e+04   1.0000000e+00   4.8860000e-03  -5.0512090e-01   1.3548810e+00   0.0000000e+00   0.0000000e+00   9.0802900e-01   1.7448600e-01   8.7980580e-02   3.4206870e-02  -8.9160010e-04   7.7291810e-04  -3.9262960e-04   0.0000000e+00
   8.9985000e+04   1.0000000e+00   4.9150000e-03  -4.8042540e-01   1.3554280e+00   0.0000000e+00   0.0000000e+00   9.0745500e-01   1.7535400e-01   8.7470550e-02   3.4201380e-02  -8.8954550e-04   3.0988480e-03  -7.8185150e-05   0.0000000e+00
   8.9989000e+04   1.0000000e+00   5.0455000e-03  -4.3103430e-01   1.3565340e+00   0.0000000e+00   0.0000000e+00   9.0629400e-01   1.7707800e-01   8.6603140e-02   3.4222170e-02  -4.4880850e-04   8.1638470e-03   7.0818610e-04   0.0000000e+00
   8.9996000e+04   1.0000000e+00   5.4685000e-03  -3.4459700e-01   1.3584940e+00   0.0000000e+00   0.0000000e+00   9.0422300e-01   1.7998900e-01   8.3754120e-02   3.3048350e-02   1.5149790e-03   1.7295610e-02   1.4945880e-03   0.0000000e+00
   8.9998000e+04   1.0000000e+00   5.6730000e-03  -3.1990000e-01   1.3590600e+00   0.0000000e+00   0.0000000e+00   9.0360900e-01   1.8079900e-01   8.2809780e-02   3.2601550e-02   2.3344860e-03   2.0065000e-02   1.4922700e-03   0.0000000e+00
   9.0002000e+04   1.0000000e+00   5.7960000e-03  -2.7193280e-01   1.3669150e+00   0.0000000e+00   0.0000000e+00   9.0264400e-01   1.8205500e-01   8.1447440e-02   3.2719510e-02   2.9228840e-03   2.2419730e-02   5.0454590e-05   0.0000000e+00
   9.0006000e+04   1.0000000e+00   5.4410000e-03  -2.2634930e-01   1.3859720e+00   0.0000000e+00   0.0000000e+00   9.0214100e-01   1.8275000e-01   8.0692940e-02   3.2491970e-02   1.5054110e-03   1.8974780e-02  -2.6839440e-04   0.0000000e+00
   9.0008000e+04   1.0000000e+00   5.3070000e-03  -2.0355820e-01   1.3955030e+00   0.0000000e+00   0.0000000e+00   9.0188100e-01   1.8309000e-01   8.0706720e-02   3.2429720e-02   8.6809250e-04   1.7125680e-02  -3.2631000e-04   0.0000000e+00
   9.0015000e+04   1.0000000e+00   4.9345000e-03  -1.2380360e-01   1.4288820e+00   0.0000000e+00   0.0000000e+00   9.0094100e-01   1.8428300e-01   8.1885880e-02   3.2108270e-02  -8.4134830e-04   1.0382030e-02  -6.2074680e-05   0.0000000e+00
   9.0023000e+04   1.0000000e+00   4.5590000e-03  -3.2675970e-02   1.4670660e+00   0.0000000e+00   0.0000000e+00   8.9982000e-01   1.8564700e-01   8.2444100e-02   3.2115710e-02  -1.4843700e-03   2.6806370e-03   5.8130240e-04   0.0000000e+00
   9.0029000e+04   1.0000000e+00   4.2570000e-03   3.5655380e-02   1.4957310e+00   0.0000000e+00   0.0000000e+00   8.9896700e-01   1.8663200e-01   8.0823840e-02   3.1456850e-02  -1.0812410e-03   2.8274320e-03   8.7441910e-04   0.0000000e+00
   9.0033000e+04   1.0000000e+00   4.0445000e-03   8.1202540e-02   1.5148510e+00   0.0000000e+00   0.0000000e+00   8.9841200e-01   1.8725200e-01   7.8704610e-02   3.0515990e-02  -4.9497790e-04   5.8234030e-03   9.0805120e-04   0.0000000e+00
   9.0035000e+04   1.0000000e+00   3.9485000e-03   1.0397420e-01   1.5244180e+00   0.0000000e+00   0.0000000e+00   8.9814000e-01   1.8755000e-01   7.7576650e-02   3.0051670e-02  -1.3171050e-04   7.1922710e-03   8.7844700e-04   0.0000000e+00
   9.0036000e+04   1.0000000e+00   3.9050000e-03   1.1535940e-01   1.5291940e+00   0.0000000e+00   0.0000000e+00   8.9800500e-01   1.8769500e-01   7.7027960e-02   2.9834890e-02   5.7302370e-05   7.8405980e-03   8.5044500e-04   0.0000000e+00
   9.0039000e+04   1.0000000e+00   3.7950000e-03   1.4951340e-01   1.5435520e+00   0.0000000e+00   0.0000000e+00   8.9760600e-01   1.8812300e-01   7.5572620e-02   2.9276220e-02   6.8029690e-04   9.6107790e-03   7.2006570e-04   0.0000000e+00
   9.0040000e+04   1.0000000e+00   3.7650000e-03   1.6089700e-01   1.5483430e+00   0.0000000e+00   0.0000000e+00   8.9747300e-01   1.8826400e-01   7.5165220e-02   2.9125180e-02   8.9953480e-04   1.0131750e-02   6.6475580e-04   0.0000000e+00
   9.0050000e+04   1.0000000e+00   3.5915000e-03   2.7471640e-01   1.5962240e+00   0.0000000e+00   0.0000000e+00   8.9616400e-01   1.8964300e-01   7.2591890e-02   2.8236260e-02   3.0687050e-03   1.2872030e-02   1.6011890e-05   0.0000000e+00
   9.0054000e+04   1.0000000e+00   3.5445000e-03   3.2023580e-01   1.6154030e+00   0.0000000e+00   0.0000000e+00   8.9564600e-01   1.9018800e-01   7.1758570e-02   2.7915660e-02   3.8353320e-03   1.2755320e-02  -1.7851900e-04   0.0000000e+00
   9.0055000e+04   1.0000000e+00   3.5325000e-03   3.3161350e-01   1.6201940e+00   0.0000000e+00   0.0000000e+00   8.9551700e-01   1.9032400e-01   7.1548970e-02   2.7817680e-02   4.0225240e-03   1.2630180e-02  -2.1638980e-04   0.0000000e+00
   9.0057000e+04   1.0000000e+00   3.5105000e-03   3.5437010e-01   1.6297910e+00   0.0000000e+00   0.0000000e+00   8.9526200e-01   1.9059300e-01   7.1132060e-02   2.7609480e-02   4.3678060e-03   1.2286900e-02  -2.7836510e-04   0.0000000e+00
   9.0060000e+04   1.0000000e+00   3.4865000e-03   3.8850150e-01   1.6441790e+00   0.0000000e+00   0.0000000e+00   8.9488300e-01   1.9099600e-01   7.0606620e-02   2.7292360e-02   4.8465020e-03   1.1566500e-02  -3.3779960e-04   0.0000000e+00
   9.0063000e+04   1.0000000e+00   3.4770000e-03   4.2263140e-01   1.6585820e+00   0.0000000e+00   0.0000000e+00   8.9450900e-01   1.9139700e-01   7.0290800e-02   2.7011580e-02   5.2665330e-03   1.0681240e-02  -3.6374220e-04   0.0000000e+00
   9.0065000e+04   1.0000000e+00   3.4810000e-03   4.4538210e-01   1.6681790e+00   0.0000000e+00   0.0000000e+00   8.9426300e-01   1.9166500e-01   7.0215450e-02   2.6857520e-02   5.5284230e-03   1.0044870e-02  -3.6767560e-04   0.0000000e+00
   9.0079000e+04   1.0000000e+00   3.6515000e-03   6.0459850e-01   1.7354480e+00   0.0000000e+00   0.0000000e+00   8.9256700e-01   1.9362200e-01   7.1982400e-02   2.7104030e-02   6.8337220e-03   5.9517320e-03  -2.5183960e-04   0.0000000e+00
   9.0086000e+04   1.0000000e+00   3.7935000e-03   6.8418060e-01   1.7691340e+00   0.0000000e+00   0.0000000e+00   8.9169300e-01   1.9461800e-01   7.3999650e-02   2.9049310e-02   7.2726380e-03   4.6098510e-03  -1.7226850e-04   0.0000000e+00
   9.0091000e+04   1.0000000e+00   3.9295000e-03   7.4101490e-01   1.7932240e+00   0.0000000e+00   0.0000000e+00   8.9102900e-01   1.9530500e-01   7.6210640e-02   3.1248090e-02   7.5311170e-03   3.9605660e-03  -1.2306790e-04   0.0000000e+00
   9.0095000e+04   1.0000000e+00   4.0805000e-03   7.8647610e-01   1.8124920e+00   0.0000000e+00   0.0000000e+00   8.9046600e-01   1.9583900e-01   7.8852040e-02   3.3293530e-02   7.7306430e-03   3.5913740e-03  -8.4429270e-05   0.0000000e+00
   9.0096000e+04   1.0000000e+00   4.1265000e-03   7.9784030e-01   1.8173130e+00   0.0000000e+00   0.0000000e+00   8.9032000e-01   1.9597200e-01   7.9676220e-02   3.3812450e-02   7.7748290e-03   3.5154310e-03  -7.7665740e-05   0.0000000e+00
   9.0101000e+04   1.0000000e+00   4.4210000e-03   8.5465680e-01   1.8414180e+00   0.0000000e+00   0.0000000e+00   8.8955900e-01   1.9665000e-01   8.4976410e-02   3.6357820e-02   8.0100880e-03   3.2321530e-03  -3.4282690e-05   0.0000000e+00
   9.0106000e+04   1.0000000e+00   4.8385000e-03   9.1146570e-01   1.8655520e+00   0.0000000e+00   0.0000000e+00   8.8875100e-01   1.9739700e-01   9.2527780e-02   3.8527060e-02   8.2330260e-03   3.0537860e-03  -7.5529350e-06   0.0000000e+00
   9.0109000e+04   1.0000000e+00   5.1525000e-03   9.4554620e-01   1.8800300e+00   0.0000000e+00   0.0000000e+00   8.8824400e-01   1.9790900e-01   9.8190340e-02   3.9633850e-02   8.3786710e-03   2.9842360e-03   1.1955420e-05   0.0000000e+00
   9.0110000e+04   1.0000000e+00   5.2665000e-03   9.5690600e-01   1.8848660e+00   0.0000000e+00   0.0000000e+00   8.8807200e-01   1.9809400e-01   1.0025460e-01   3.9972450e-02   8.4214260e-03   2.9649640e-03   1.5701300e-05   0.0000000e+00
   9.0111000e+04   1.0000000e+00   5.3855000e-03   9.6826420e-01   1.8896870e+00   0.0000000e+00   0.0000000e+00   8.8789800e-01   1.9828600e-01   1.0240340e-01   4.0301120e-02   8.4640460e-03   2.9461870e-03   1.9027520e-05   0.0000000e+00
   9.0113000e+04   1.0000000e+00   5.6360000e-03   9.9098210e-01   1.8993430e+00   0.0000000e+00   0.0000000e+00   8.8754500e-01   1.9869600e-01   1.0692440e-01   4.0960460e-02   8.5557560e-03   2.9133670e-03   2.7084310e-05   0.0000000e+00
   9.0124000e+04   1.0000000e+00   7.1855000e-03   1.1159010e+00   1.9525220e+00   0.0000000e+00   0.0000000e+00   8.8546500e-01   2.0159200e-01   1.3425610e-01   4.6507540e-02   9.0732860e-03   2.7396460e-03   6.9880440e-05   0.0000000e+00
   9.0125000e+04   1.0000000e+00   7.3285000e-03   1.1272570e+00   1.9573580e+00   0.0000000e+00   0.0000000e+00   8.8526000e-01   2.0190300e-01   1.3666200e-01   4.7339310e-02   9.1224110e-03   2.7223000e-03   7.2813600e-05   0.0000000e+00
   9.0128000e+04   1.0000000e+00   7.7510000e-03   1.1613180e+00   1.9718810e+00   0.0000000e+00   0.0000000e+00   8.8462300e-01   2.0286600e-01   1.4359450e-01   5.0301630e-02   9.2568020e-03   2.6475890e-03   7.9234990e-05   0.0000000e+00
   9.0135000e+04   1.0000000e+00   8.6750000e-03   1.2407800e+00   2.0057760e+00   0.0000000e+00   0.0000000e+00   8.8297700e-01   2.0519600e-01   1.5789810e-01   5.9954500e-02   9.5688070e-03   2.3745860e-03   8.9200870e-05   0.0000000e+00
